,anomaly,machine_type,model_type,length,filename,file_path
5468,0,fan,id_06,10.0,00000933.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000933.wav
5456,0,fan,id_06,10.0,00000921.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000921.wav
5168,0,fan,id_06,10.0,00000633.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000633.wav
4973,0,fan,id_06,10.0,00000438.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000438.wav
5457,0,fan,id_06,10.0,00000922.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000922.wav
4958,0,fan,id_06,10.0,00000423.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000423.wav
4747,0,fan,id_06,10.0,00000212.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000212.wav
5219,0,fan,id_06,10.0,00000684.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000684.wav
5513,0,fan,id_06,10.0,00000978.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000978.wav
5016,0,fan,id_06,10.0,00000481.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000481.wav
4550,0,fan,id_06,10.0,00000015.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000015.wav
5380,0,fan,id_06,10.0,00000845.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000845.wav
5064,0,fan,id_06,10.0,00000529.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000529.wav
5173,0,fan,id_06,10.0,00000638.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000638.wav
5534,0,fan,id_06,10.0,00000999.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000999.wav
5235,0,fan,id_06,10.0,00000700.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000700.wav
4542,0,fan,id_06,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000007.wav
4770,0,fan,id_06,10.0,00000235.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000235.wav
4672,0,fan,id_06,10.0,00000137.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000137.wav
5106,0,fan,id_06,10.0,00000571.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000571.wav
4962,0,fan,id_06,10.0,00000427.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000427.wav
4846,0,fan,id_06,10.0,00000311.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000311.wav
5305,0,fan,id_06,10.0,00000770.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000770.wav
5226,0,fan,id_06,10.0,00000691.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000691.wav
4882,0,fan,id_06,10.0,00000347.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000347.wav
4847,0,fan,id_06,10.0,00000312.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000312.wav
5141,0,fan,id_06,10.0,00000606.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000606.wav
4761,0,fan,id_06,10.0,00000226.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000226.wav
4844,0,fan,id_06,10.0,00000309.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000309.wav
4881,0,fan,id_06,10.0,00000346.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000346.wav
4771,0,fan,id_06,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000236.wav
5444,0,fan,id_06,10.0,00000909.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000909.wav
4693,0,fan,id_06,10.0,00000158.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000158.wav
5437,0,fan,id_06,10.0,00000902.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000902.wav
5375,0,fan,id_06,10.0,00000840.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000840.wav
4982,0,fan,id_06,10.0,00000447.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000447.wav
5486,0,fan,id_06,10.0,00000951.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000951.wav
5344,0,fan,id_06,10.0,00000809.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000809.wav
5011,0,fan,id_06,10.0,00000476.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000476.wav
4681,0,fan,id_06,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000146.wav
4870,0,fan,id_06,10.0,00000335.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000335.wav
4802,0,fan,id_06,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000267.wav
5462,0,fan,id_06,10.0,00000927.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000927.wav
5303,0,fan,id_06,10.0,00000768.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000768.wav
4636,0,fan,id_06,10.0,00000101.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000101.wav
5274,0,fan,id_06,10.0,00000739.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000739.wav
4971,0,fan,id_06,10.0,00000436.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000436.wav
4765,0,fan,id_06,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000230.wav
5019,0,fan,id_06,10.0,00000484.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000484.wav
4717,0,fan,id_06,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000182.wav
4857,0,fan,id_06,10.0,00000322.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000322.wav
4868,0,fan,id_06,10.0,00000333.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000333.wav
5548,0,fan,id_06,10.0,00001013.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00001013.wav
4785,0,fan,id_06,10.0,00000250.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000250.wav
5152,0,fan,id_06,10.0,00000617.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000617.wav
4998,0,fan,id_06,10.0,00000463.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000463.wav
4600,0,fan,id_06,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000065.wav
4766,0,fan,id_06,10.0,00000231.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000231.wav
5413,0,fan,id_06,10.0,00000878.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000878.wav
5222,0,fan,id_06,10.0,00000687.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000687.wav
5128,0,fan,id_06,10.0,00000593.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000593.wav
4786,0,fan,id_06,10.0,00000251.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000251.wav
5458,0,fan,id_06,10.0,00000923.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000923.wav
4961,0,fan,id_06,10.0,00000426.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000426.wav
5246,0,fan,id_06,10.0,00000711.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000711.wav
5114,0,fan,id_06,10.0,00000579.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000579.wav
4748,0,fan,id_06,10.0,00000213.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000213.wav
5204,0,fan,id_06,10.0,00000669.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000669.wav
5210,0,fan,id_06,10.0,00000675.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000675.wav
5414,0,fan,id_06,10.0,00000879.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000879.wav
5237,0,fan,id_06,10.0,00000702.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000702.wav
5023,0,fan,id_06,10.0,00000488.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000488.wav
5124,0,fan,id_06,10.0,00000589.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000589.wav
4911,0,fan,id_06,10.0,00000376.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000376.wav
5507,0,fan,id_06,10.0,00000972.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000972.wav
4740,0,fan,id_06,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000205.wav
5524,0,fan,id_06,10.0,00000989.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000989.wav
4967,0,fan,id_06,10.0,00000432.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000432.wav
4678,0,fan,id_06,10.0,00000143.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000143.wav
5059,0,fan,id_06,10.0,00000524.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000524.wav
5347,0,fan,id_06,10.0,00000812.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000812.wav
5362,0,fan,id_06,10.0,00000827.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000827.wav
5359,0,fan,id_06,10.0,00000824.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000824.wav
4954,0,fan,id_06,10.0,00000419.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000419.wav
5372,0,fan,id_06,10.0,00000837.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000837.wav
5216,0,fan,id_06,10.0,00000681.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000681.wav
5395,0,fan,id_06,10.0,00000860.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000860.wav
4624,0,fan,id_06,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000089.wav
5546,0,fan,id_06,10.0,00001011.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00001011.wav
4966,0,fan,id_06,10.0,00000431.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000431.wav
5496,0,fan,id_06,10.0,00000961.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000961.wav
5519,0,fan,id_06,10.0,00000984.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000984.wav
4932,0,fan,id_06,10.0,00000397.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000397.wav
4821,0,fan,id_06,10.0,00000286.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000286.wav
4605,0,fan,id_06,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000070.wav
4953,0,fan,id_06,10.0,00000418.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000418.wav
4732,0,fan,id_06,10.0,00000197.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000197.wav
4878,0,fan,id_06,10.0,00000343.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000343.wav
4987,0,fan,id_06,10.0,00000452.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000452.wav
4823,0,fan,id_06,10.0,00000288.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000288.wav
5187,0,fan,id_06,10.0,00000652.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000652.wav
5397,0,fan,id_06,10.0,00000862.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000862.wav
4767,0,fan,id_06,10.0,00000232.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000232.wav
5172,0,fan,id_06,10.0,00000637.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000637.wav
4910,0,fan,id_06,10.0,00000375.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000375.wav
5156,0,fan,id_06,10.0,00000621.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000621.wav
5371,0,fan,id_06,10.0,00000836.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000836.wav
4850,0,fan,id_06,10.0,00000315.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000315.wav
4914,0,fan,id_06,10.0,00000379.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000379.wav
4609,0,fan,id_06,10.0,00000074.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000074.wav
5221,0,fan,id_06,10.0,00000686.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000686.wav
4727,0,fan,id_06,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000192.wav
4830,0,fan,id_06,10.0,00000295.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000295.wav
4619,0,fan,id_06,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000084.wav
4720,0,fan,id_06,10.0,00000185.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000185.wav
5241,0,fan,id_06,10.0,00000706.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000706.wav
4828,0,fan,id_06,10.0,00000293.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000293.wav
4934,0,fan,id_06,10.0,00000399.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000399.wav
4677,0,fan,id_06,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000142.wav
4758,0,fan,id_06,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000223.wav
5269,0,fan,id_06,10.0,00000734.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000734.wav
5053,0,fan,id_06,10.0,00000518.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000518.wav
5448,0,fan,id_06,10.0,00000913.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000913.wav
4935,0,fan,id_06,10.0,00000400.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000400.wav
4714,0,fan,id_06,10.0,00000179.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000179.wav
5079,0,fan,id_06,10.0,00000544.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000544.wav
5077,0,fan,id_06,10.0,00000542.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000542.wav
5377,0,fan,id_06,10.0,00000842.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000842.wav
4536,0,fan,id_06,10.0,00000001.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000001.wav
4734,0,fan,id_06,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000199.wav
5159,0,fan,id_06,10.0,00000624.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000624.wav
4644,0,fan,id_06,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000109.wav
4695,0,fan,id_06,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000160.wav
5223,0,fan,id_06,10.0,00000688.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000688.wav
5431,0,fan,id_06,10.0,00000896.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000896.wav
4979,0,fan,id_06,10.0,00000444.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000444.wav
5229,0,fan,id_06,10.0,00000694.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000694.wav
5451,0,fan,id_06,10.0,00000916.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000916.wav
4707,0,fan,id_06,10.0,00000172.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000172.wav
4663,0,fan,id_06,10.0,00000128.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000128.wav
4995,0,fan,id_06,10.0,00000460.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000460.wav
5341,0,fan,id_06,10.0,00000806.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000806.wav
5326,0,fan,id_06,10.0,00000791.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000791.wav
4704,0,fan,id_06,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000169.wav
5465,0,fan,id_06,10.0,00000930.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000930.wav
5180,0,fan,id_06,10.0,00000645.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000645.wav
5254,0,fan,id_06,10.0,00000719.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000719.wav
4612,0,fan,id_06,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000077.wav
5485,0,fan,id_06,10.0,00000950.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000950.wav
5201,0,fan,id_06,10.0,00000666.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000666.wav
5479,0,fan,id_06,10.0,00000944.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000944.wav
5382,0,fan,id_06,10.0,00000847.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000847.wav
5113,0,fan,id_06,10.0,00000578.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000578.wav
5197,0,fan,id_06,10.0,00000662.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000662.wav
4710,0,fan,id_06,10.0,00000175.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000175.wav
5227,0,fan,id_06,10.0,00000692.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_06\normal\00000692.wav
